Xie-Beerel saturation optimized;41;127;86400,000000;75;889;0,084364;79163;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;41;31;819200,000000;1;33;0,030303;930;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;43;48;3172,000000;55;199;0,276382;10858;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;43;43;2097152,000000;1;29;0,034483;784;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;45;145;259200,000000;75;1262;0,059429;96292;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;45;60;1455374,000000;252641;469851;0,537705;36184017;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;53;53;21658,000000;2620;3463;0,756569;310844;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;53;39;32000000,000000;1;71;0,014085;1796;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;60;45;524288000,000000;1;69;0,014493;1679;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;71;66;5093654,000000;4404;11348;0,388086;673542;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;73;68;3258135,000000;168754;341321;0,494414;25179062;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;78;57;128000000000,000000;1;170;0,005882;3712;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;79;59;335544320000,000000;1;120;0,008333;2704;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;83;83;2199023255552,000000;1;98;0,010204;2110;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;98;73;214748364800000,000000;1;207;0,004831;4184;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;103;75;512000000000000,000000;1;299;0,003344;5617;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;128;93;2048000000000000000,000000;1;450;0,002222;7500;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;139;159;5307222,000000;9668;78818;0,122662;4379129;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;163;163;2417851639229258349412352,000000;1;475;0,002105;7602;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;193;143;23058430092136939520000000000,000000;1;898;0,001114;12787;

