Xie-Beerel saturation optimized;41;127;86400,000000;75;1037;0,072324;79163;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;41;31;819200,000000;1;33;0,030303;930;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;43;48;3172,000000;55;196;0,280612;10858;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;43;43;2097152,000000;1;30;0,033333;784;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;45;145;259200,000000;75;1184;0,063345;96292;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;45;60;1455374,000000;252641;466708;0,541326;36184017;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;53;53;21658,000000;2620;3439;0,761849;310844;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;53;39;32000000,000000;1;72;0,013889;1796;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;60;45;524288000,000000;1;71;0,014085;1679;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;71;66;5093654,000000;4404;11319;0,389080;673542;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;73;68;3258135,000000;168754;340715;0,495294;25179062;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;78;57;128000000000,000000;1;172;0,005814;3712;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;79;59;335544320000,000000;1;118;0,008475;2704;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;83;83;2199023255552,000000;1;100;0,010000;2110;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;98;73;214748364800000,000000;1;207;0,004831;4184;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;103;75;512000000000000,000000;1;302;0,003311;5617;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;128;93;2048000000000000000,000000;1;460;0,002174;7500;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;139;159;5307222,000000;9668;79735;0,121252;4379129;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;163;163;2417851639229258349412352,000000;1;480;0,002083;7602;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;193;143;23058430092136939520000000000,000000;1;914;0,001094;12787;

