Xie-Beerel saturation optimized;41;127;86400,000000;75;1072;0,069963;79163;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;41;31;819200,000000;1;44;0,022727;930;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;43;48;3172,000000;55;240;0,229167;10858;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;43;43;2097152,000000;1;38;0,026316;784;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;45;145;259200,000000;75;1489;0,050369;96292;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;45;60;1455374,000000;252641;473201;0,533898;36184017;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;53;53;21658,000000;2620;3523;0,743684;310844;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;53;39;32000000,000000;1;69;0,014493;1796;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;60;45;524288000,000000;1;67;0,014925;1679;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;71;66;5093654,000000;4404;10821;0,406986;673542;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;73;68;3258135,000000;168754;336607;0,501338;25179062;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;78;57;128000000000,000000;1;189;0,005291;3712;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;79;59;335544320000,000000;1;129;0,007752;2704;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;83;83;2199023255552,000000;1;107;0,009346;2110;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;98;73;214748364800000,000000;1;233;0,004292;4184;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;103;75;512000000000000,000000;1;428;0,002336;5617;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;128;93;2048000000000000000,000000;1;433;0,002309;7500;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;139;159;5307222,000000;9668;75805;0,127538;4379129;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;163;163;2417851639229258349412352,000000;1;532;0,001880;7602;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation optimized;193;143;23058430092136939520000000000,000000;1;1111;0,000900;12787;

